Country Name,Country Code,Series Name,Series Code,2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
Australia,AUS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,2.06746567730687,2.46278617259068,3.91816177220686,2.58487511083116,2.5331154467595,2.1926400283338,2.77065669252896,2.36761725296472,2.94033358170461,..
Australia,AUS,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,46630,50320,60210,66020,65150,60500,54140,51600,53250,..
Australia,AUS,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,37770,40280,41520,44760,45650,45330,46230,47580,49440,..
Australia,AUS,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,1027320355910.53,1124159993469.48,1368690222559.22,1526863169742.69,1529420995443.4,1440831884837.11,1309758713566.01,1269429377797.39,1330436971362.72,..
Australia,AUS,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,832245554168.474,899875053935.933,943990546160.514,1035222299693.94,1071746498596.55,1079583930033.6,1118334918553.7,1170453615167.99,1235210799693.42,..
Australia,AUS,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,26.8511409755989,26.5072122273973,27.7425576441621,27.8957916614323,26.7456350522042,26.2706966202778,25.37197855862,24.0707360456605,24.4908858953013,..
Australia,AUS,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,13.9068755275918,15.1979680635348,14.673688563608,15.1774351119229,15.9067147124342,16.3399424261393,17.4800278066735,16.3903141385714,16.7083177315111,..
Australia,AUS,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,94,94,94,94,94,95,95,95,95,..
Australia,AUS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,20.8396639745591,20.4703160052576,21.7295182659334,21.2522627313421,21.4670353387174,21.5095275701541,21.5265843486597,20.5767999696081,21.3876035202283,..
Australia,AUS,Income share held by lowest 20%,SI.DST.FRST.20,7.3,..,..,..,7.4,..,..,..,..,..
Australia,AUS,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,25.1514166418821,26.4361276332007,26.2841640112627,25.1279854872757,25.5148167378779,23.644205561858,22.2848726511609,23.4268357197979,24.1204294332605,..
Australia,AUS,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,1.16723349576084,6.25272941586204,1.8565278867412,-0.12417731012772,1.4795723343474,-0.549652211548107,-0.53300469709626,3.74072948446687,1.89461830647863,..
Australia,AUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.6951219512195,81.8951219512195,82.0463414634146,82.1487804878049,82.3,82.4,82.4487804878049,82.5,82.7487804878049,..
Australia,AUS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,36.1451092021202,36.9050252078536,33.477631717594,31.4126303336508,32.5269029107993,29.3102584265306,32.1608112534729,34.5762451414046,34.3456661188834,..
Australia,AUS,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1.86239977396025,1.76938986414435,1.67991735762004,1.64953307597667,1.78129495506829,1.95845125365234,2.09284952414869,2.00796639339341,1.89155976713945,..
Australia,AUS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,101.558682028298,105.550620926852,106.261156373565,107.246154823284,106.202533061789,107.677834937609,109.431295231959,111.708051619264,113.578710580609,..
Australia,AUS,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,4.8,4.5,4.3,4.1,4,3.9,3.8,3.7,3.7,..
Australia,AUS,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,178.7263134,200.2885825,181.8145129,176.8117884,164.9852955,148.1965091,147.9984555,172.4928872,175.7199208,..
Australia,AUS,Net migration,SM.POP.NETM,..,..,989375,..,..,..,..,791229,..,..
Australia,AUS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,..,..,..,..,..,..,..,..,..,..
Australia,AUS,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,1864472761.35169,2449287569.05191,2405316866.64118,2389397584.30219,2292096913.95343,2174651380.40477,2056844753.41069,2001928453.24729,1861417361.33186,1727395295.232
Australia,AUS,Population density (people per sq. km of land area),EN.POP.DNST,2.86785858401781,2.90798641031983,2.95920036968095,3.01057352615753,3.05581479504836,3.10011259648803,3.14493553058884,3.19836141871706,3.24787091037205,..
Australia,AUS,Population growth (annual %),SP.POP.GROW,1.55548958906995,1.38952731561803,1.74582000067359,1.721151439989,1.49156648912847,1.43921665259925,1.56194049810399,1.68452310845434,1.53610551570388,..
Australia,AUS,"Population, total",SP.POP.TOTL,22031750,22340024,22733465,23128129,23475686,23815995,24190907,24601860,24982688,..
Australia,AUS,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,0.3,..,..,..,0.5,..,..,..,..,..
Australia,AUS,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,..,..,..,..
Australia,AUS,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,..
Australia,AUS,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,..
Australia,AUS,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,..,..,..,..,..,..,..,..,..,..
Australia,AUS,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,23.3541677714068,22.738669878062,23.4548083374126,24.4684167942996,24.3755200090083,24.5022008480852,24.8211913670867,24.757615981157,25.7225333535148,..
Australia,AUS,"School enrollment, primary (% gross)",SE.PRM.ENRR,105.61943,105.68968,105.98445,105.99385,105.45709,101.59991,100.74441,100.33898,..,..
Australia,AUS,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,..,..,..,..,..,0.92526,0.92517,0.93754,..,..
Australia,AUS,"School enrollment, secondary (% gross)",SE.SEC.ENRR,..,..,..,..,..,157.16766,153.0132,150.31148,..,..
Australia,AUS,Statistical Capacity score (Overall average),IQ.SCI.OVRL,..,..,..,..,..,..,..,..,..,..
Australia,AUS,Surface area (sq. km),AG.SRF.TOTL.K2,7741220,7741220,7741220,7741220,7741220,7741220,7741220,7741220,7741220,..
Australia,AUS,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,20.5269552747402,20.3503122216089,21.1170969777079,21.9581112368817,21.9088787823813,21.865491896164,22.1192812248226,21.915858625435,22.9858152961273,..
Australia,AUS,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,28.5918417236676,29.7087937305528,29.7087937305528,..
Australia,AUS,Time required to start a business (days),IC.REG.DURS,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2
Australia,AUS,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,..,..,..,..,..,..,..,..,..,..
Australia,AUS,Urban population growth (annual %),SP.URB.GROW,1.69528537779197,1.52795741614347,1.86533013697943,1.83817579922612,1.60845510176755,1.55480059894141,1.67739012761928,1.80566369778429,1.66174925937128,..
Brazil,BRA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,66.8926,65.4728,64.053,63.0646,62.0762,61.0878,60.0994,59.111,57.8858,..
Brazil,BRA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,4.11575648758173,4.34203511988559,4.1683282240444,4.50690493825609,4.32561053879483,4.31913275104669,4.89135358685971,4.60210115900505,4.41853769167898,..
Brazil,BRA,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,1.32096802685038,..,1.32096802685038,..,..,..,..,..
Brazil,BRA,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,98.9,99,99,99.1,99.1,99.2,..,..,..,..
Brazil,BRA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,2.14473639509072,2.22471194448911,2.35854836426703,2.50540878760348,2.61293352087838,..,..,..,..,..
Brazil,BRA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,..,80.2,..,..,..,..,..,..
Brazil,BRA,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,93.3887029495729,95.1554685973063,101.064049187409,100.045938658098,103.440536868402,107.063168960991,111.147763766692,110.865627601671,112.69277181137,..
Brazil,BRA,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,2374.11665262872,2430.8033959668,2501.47405281669,2568.82970799499,2619.96061573831,..,..,..,..,..
Brazil,BRA,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1358.5024160427,1367.18809766171,1413.73335709267,1461.07678089719,1495.54120710984,..,..,..,..,..
Brazil,BRA,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,10.8655847746965,11.5825153248769,11.8775598368351,11.7422306432624,11.0119428207843,12.9001914177405,12.4666790443888,12.5230753666957,14.8896998937494,..
Brazil,BRA,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,352364412862.6,404046105342.1,440515187632.7,483765362833.9,556919645475.4,543397354634.3,543257223431.4,542979659110.9,557822647211.2,..
Brazil,BRA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.796,1.781,1.771,1.764,1.758,1.753,1.747,1.739,1.73,..
Brazil,BRA,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,82389933624.1,102427229784.41,92568379494.5,75211028087.44,87713987796.95,64738149686.45,74294617926.46,68885072605.58,78162572752.95,78559269882.31
Brazil,BRA,Forest area (sq. km),AG.LND.FRST.K2,4984580,4974740,4964900,4955060,4945220,4935380,4925540,..,..,..
Brazil,BRA,GDP (current US$),NY.GDP.MKTP.CD,2208871646202.82,2616200980392.16,2465188674415.03,2472806919901.67,2455993625159.37,1802214373741.32,1795700168991.49,2062831045935.95,1885482534238.33,..
Brazil,BRA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,7.52822583005563,3.97442540583816,1.92115031836302,3.00484630505706,0.503955740242247,-3.54576339269425,-3.27591690782192,1.32286905404399,1.31722399870793,..
Brazil,BRA,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,9650,11080,12310,12790,12120,10190,8920,8700,9080,..
Brazil,BRA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,13860,14650,14670,15370,15430,14470,13950,14250,14530,..
Brazil,BRA,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,1887920101671.44,2188989722562.72,2453821974856.44,2571096779327.01,2456973659048.14,2084231874786.18,1839984300138.5,1808309847372.21,1902286218698.39,..
Brazil,BRA,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,2712167338494.9,2894294561187.9,2924442595359.77,3090720806508.11,3127661928190.94,2957951963600.83,2876575196614.58,2961280980576.57,3043389014136.97,..
Brazil,BRA,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,21.8013215651568,21.8262760943346,21.4172253653349,21.6937669402108,20.5484107588347,17.4116425416713,14.9695469753696,14.630386283879,14.8293714110751,..
Brazil,BRA,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,12.0523401660687,10.5755774758681,11.2727771557656,10.431530300605,11.3634462941607,13.1387713190622,14.3371583972761,13.3129032206298,12.9506134545756,..
Brazil,BRA,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,99,99,99,98,97,96,95,91,84,..
Brazil,BRA,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,11.9065933373084,12.3518953217282,13.2367345412855,14.0437454364237,13.6734629958056,14.0534511983164,12.0670189851289,11.8046383594658,14.5080826628793,..
Brazil,BRA,Income share held by lowest 20%,SI.DST.FRST.20,..,3.3,3.3,3.5,3.6,3.6,3.3,3.2,3.1,..
Brazil,BRA,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,23.2679516203289,23.102056242361,22.1336473676777,21.2248287058771,20.4724627454143,19.3600439775462,18.3465915326172,18.181269964284,18.1291453541619,..
Brazil,BRA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,8.42333832793074,8.31856504451336,7.94317879024118,7.50453986480659,7.84670974352809,7.56617501207116,8.10360435870246,3.63738088286291,3.28543989750865,..
Brazil,BRA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.619,73.921,74.209,74.483,74.745,74.994,75.23,75.456,75.672,..
Brazil,BRA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,17.8123523237019,18.8442708987175,19.3078933446319,19.9202774804426,18.9030213777478,20.5427836662643,18.2990460030166,18.1967883768051,22.6916978667658,..
Brazil,BRA,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1.53940698128362,1.41185115924524,1.37865646470437,1.3294461087607,1.330244423168,1.36551715396161,1.35015057288696,1.41952663807017,1.47490154739588,..
Brazil,BRA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,100.621491190432,118.653295978176,124.605885194922,134.851428435333,138.451183325239,126.087955936841,118.385594532304,105.014206951291,98.8434998665652,..
Brazil,BRA,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,18.7,17.9,17.3,16.7,16.2,15.7,16.3,14.8,14.4,..
Brazil,BRA,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,124.44568,134.1583015,126.3308289,123.7562524,119.5611926,106.4117106,109.6413998,115.9902204,113.5032368,..
Brazil,BRA,Net migration,SM.POP.NETM,..,..,15924,..,..,..,..,106000,..,..
Brazil,BRA,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,464779998.779297,840690002.441406,1288540039.0625,1155729980.46875,914150024.414063,1003150024.41406,674630004.882813,273890014.648438,429160003.662109,..
Brazil,BRA,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,3082801866.11,3214602242.94,2784072055.49,2717675068.66,2647908513.04,2896909951.71,2739786526.59,2698770651.24,2933489276.49,3295529773.22
Brazil,BRA,Population density (people per sq. km of land area),EN.POP.DNST,23.4159316546504,23.6313981340346,23.8434981945744,24.0527082580574,24.2594327206771,24.4637884744692,24.6661407920901,24.8660384966033,25.0617162430876,..
